image_id,image_path,sequence,candidate_metadata_id,role,opera,raw_face_type,mapping_status,mapping_evidence,image_sha256,split,split_seed
127,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-127-s.jpg,127,127,潘洪,清官册,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,9cf4d95bcab59a7a637ce66a4c2124062f6c9df13aef6e03c27d1a0ab7e0393c,train,42
167,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-167-s.jpg,167,167,高俅,野猪林,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,97819c10e49b7445a733c7fcaed6de5020cb40e0b988e0d9e408c752d3ee76eb,train,42
172,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-172-s.jpg,172,172,黑风利,挑滑车,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,111f0206a7f8aa90121066290d024157cf7f64bdf0cdd42caf5f04efe2010e45,train,42
206,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-206-s.jpg,206,206,金大力,叭蜡庙,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,4f07c36aa1e548776524f2b7f7a1ff538ef7cbb695a743c7d7892bbccc7ffe2f,train,42
223,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-223-s.jpg,223,223,王灵官,泗州城,整脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,4192e1a8a9bde762e3784ed7c17c47b4809936aed75fa30175a7c13684d404ba,train,42
003,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-003-s.jpg,3,003,陈奇,青龙关,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2f9ec11b4b27ae0dee684efcdc9564902db3f2c8084d131ef5128e030a881526,train,42
027,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-027-s.jpg,27,027,许褚,战宛城,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,513d6da981902e51ec7b9dc1c486445ce11c4456ce6567e6e1505dd04e2a071a,train,42
036,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-036-s.jpg,36,036,太史慈,战合肥,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,1af245e1608b6bd0a472745266fe516970c95da37bddd493de4ca6d21a4c37f7,train,42
042,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-042-s.jpg,42,042,窦一虎,棋盘山,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,aa886fb42de15b1bb0e63276f0818c3bd041a21e099a91e7a81bb746e3e1357c,train,42
044,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-044-s.jpg,44,044,苏宝同,界牌关,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,801ea145dd5c2b3edd714ddf121c009f643a181f6ce5ca6ba7fe77086220054f,train,42
052,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-052-s.jpg,52,052,余洪,竹林计,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c60a1e0aa76766b617f69523b4fcec85c3508d114d2f7402c6131ef4c65f6fb9,train,42
055,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-055-s.jpg,55,055,呼延赞,龙虎斗,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e9231f2e366c4d895d21db54ed5b7f0a72216eddeadd864582225ebcb6560811,train,42
057,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-057-s.jpg,57,057,钟离春,湘江会,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,901db0a9016c29c41ab847a89591c4aa134592746285ab5b755f75614781126a,train,42
058,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-058-s.jpg,58,058,里克,蜜蜂计,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,138cf23f716e83cb4b795e61178a29886a6fb5e98e9381a7aef0e5ebfbe10379,train,42
078,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-078-s.jpg,78,078,夏侯德,定军山,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,afaec35136cd327d295d39a94da8f1bb56d7b59918d1d7ddba6ea0f9546764c8,train,42
086,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-08-086-s.jpg,86,086,郭淮,铁笼山,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,74c98f11dff94618bdd7978c3df1312d7405b048ac6cca4eefcab05f525e7943,train,42
098,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-098-s.jpg,98,098,程咬金,响马传,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7c97c11df08111ad0e35777f273280f29f1c0c23c112957754be663394637b70,train,42
102,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-102-s.jpg,102,102,童环,贾家楼,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,1e04a3990e3979de4402d3d50ea6f55e39cca2c4b2c194addf07a7ecbebfec4b,train,42
110,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-110-s.jpg,110,110,巴杰,巴骆和,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d26bd894d0b16daf0939da7c6a84dee3c516a6cdf174bade6f83b47b8d04c63f,train,42
120,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-120-s.jpg,120,120,杨延嗣,金沙滩,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,58087fabb6b56c35de63673d6e7b6f3f2e14c6206222afa8c085bbb62f878d9d,train,42
125,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-125-s.jpg,125,125,巴若里,状元媒,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0d385c9ffc5a1a42e7007ff9739fdce87916f5a5811c92e828eb76cac6d44ba6,train,42
130,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-11-130-s.jpg,130,130,赵虎,铡美案,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,641c9a427154e1b3631b8c4bebf0f0968a1aa9fc57c0b23c9bdae4a362dbed0b,train,42
135,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-135-s.jpg,135,135,呼延庆,呼延庆打擂,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f340946b8663ec2d49fa95c85fbb49a468c286a72ae4acf5d113cc1008d69269,train,42
138,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-138-s.jpg,138,138,徐庆,花蝴蝶,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c219e0540b74638446ad4cd66e5c512d088b9892a537b6243d88b7e432ea6a7e,train,42
146,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-146-s.jpg,146,146,杨志,黄泥岗,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0cbf11e065ec9e384ab14ebd25ef46dc791386aba72bbb5eab8dda8a7dbced1e,train,42
149,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-149-s.jpg,149,149,宣赞,收关胜,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8e9429f841ac41f531169aefb77610c0e7e42e1d6916c58d7f94845843f2c040,train,42
153,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-153-s.jpg,153,153,周通,花田错,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c5ca48c31108e75d54c626fcda42ef2b67b517eaf2d037cd2aee2e32be05fedd,train,42
155,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-155-s.jpg,155,155,汤隆,雁翎甲,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,83717b6c72caa94159cffb2f244ef0c62a0f3d88d15b646a553e1e105676a964,train,42
157,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-157-s.jpg,157,157,祝龙,三打祝家庄,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0c561fc06a5989d54ed9f977b4820933b6602174283555293e14baf89a16a4ad,train,42
158,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-158-s.jpg,158,158,祝虎,三打祝家庄,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,517fb2528b32719c5bc4dc3642d2eee4df18061f23dc346216859d7a69fa54a3,train,42
162,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-162-s.jpg,162,162,徐士英,艳阳楼,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,169c4562ea5986518f162edb7d854716d3fd70403a7699a68ecf65c852759474,train,42
170,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-170-s.jpg,170,170,金蝉子,锤震金蝉子,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,39ec737d7a28dc7faf0bf4cfc3be203c77fef15cc9a7f3c043fad3a008bf90d0,train,42
175,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-175-s.jpg,175,175,狄雷,八大锤,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,582366cdf23c20507df0de06f6d03a71c8311be1c87c3af9703c2fe33c45c2c1,train,42
202,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-17-202-s.jpg,202,202,贺天彪,连环套,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,cded01ba6622177f5c82930533d59717d4081916ab52bf93321ccf0da9810415,train,42
208,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-208-s.jpg,208,208,濮大勇,九龙杯,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,a520836a2dc817932f6054d0ff044d4504f5f90db390bdea0f3e0702e89a848c,train,42
242,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-242-s.jpg,242,242,煞神,问樵闹府,碎脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,6535896720529dabf0d0353cd3d636c4a29a6723cb4c1b14e2c92afb7d1bc706,train,42
007,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-007-s.jpg,7,007,崇侯虎,进妲己,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,138f5af12c7630c12ea5a7d91b4f4a8d8e78b0bf38ee29b498953b83b39cff61,train,42
014,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-02-014-s.jpg,14,014,胡伤,将相和,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,981b7a724cb4c1ddb7e7c35b58a43683b50697b7816c25afc1b0ea85cc027d5a,train,42
028,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-03-028-s.jpg,28,028,曹洪,战宛城,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d7f488522373c029149d0703720f289dcfe2497f6fae1b08021a2378137ebcd0,train,42
040,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-04-040-s.jpg,40,040,周处,除三害,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8d2204bc6c33012c79c2722f0849ecf3d52a5bbccd3ef4f08181b7a0271acffb,train,42
059,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-059-s.jpg,59,059,毛奔,五雷阵,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,bdb709e8e82478de588c42382ebe03fd8acf0c5dab5077510fccd2f482bd39a1,train,42
068,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-06-068-s.jpg,68,068,项羽,霸王别姬,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,309b302ce0581cc321cb6421c5c0f7d8614439f75f647e5ae2ee07ca437db1e4,train,42
073,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-073-s.jpg,73,073,魏延,战长沙,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,684f8c235159daff5a0fc455c8aa74f0ae4b0dbfd9b945394a12997d7de1c3c2,train,42
076,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-07-076-s.jpg,76,076,沙摩柯,连营寨,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,db0a6cfb89b813890d6a8639928c4045ebcb467358db09e4cee007375e900eab,train,42
104,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-104-s.jpg,104,104,李密,断密涧,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d42f1f03f9176641101de9492999b7eb1663ff8c3babb65b1d75da750fd3aeee,train,42
109,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-109-s.jpg,109,109,盖苏文,汾河湾,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c3b4ebca1c858f3b04f18822bfee12d425b3e67844e4bce218a9dc105c3ed8be,train,42
116,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-10-116-s.jpg,116,116,白天佐,破洪州,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2f8febbb36850ba8e23ef13d35af3d8182025bf81e6ad7f16cbfe6f3edffd7d7,train,42
145,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-13-145-s.jpg,145,145,李逵,清风寨,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3941e6921eaf51c34efeb21d9b9aad717064413a0374e413f0f44f349799be6d,train,42
161,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-14-161-s.jpg,161,161,张顺,秦淮河,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,01958eacac136db12cd118631573af032b07c4eaf7a393cacf3cc6ae4df4a3aa,train,42
174,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-174-s.jpg,174,174,何元庆,八大锤,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,1426fb4a323e3719b0a5433f2a83df3aa6577c5d63e9bcdf5d72fc743b7e2b85,train,42
179,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-15-179-s.jpg,179,179,伯颜,正气歌,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7c33002e249a403277051aa34b0fe0584fff1cb6486150818a2c358f52b8c340,train,42
203,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-17-203-s.jpg,203,203,窦尔敦,连环套,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,2073ea2435b63e541d522a1397177600f9c0389fa28e4a6c622ae7fa47f5f39b,train,42
205,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-205-s.jpg,205,205,谢虎,鄚州庙,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,51bb112144f5172441cbe8fba6a1f749fc0f063f3f9efae58648583c82f4e25b,train,42
215,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-18-215-s.jpg,215,215,武天虬,恶虎村,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,11bbe0a6d5755c3b8303287983e4bab41b0d748a132fec3c50b64a2114990171,train,42
235,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-235-s.jpg,235,235,杨戬,安天会,花三块瓦脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,c7f40627e6c243ecefbd29224f0ac4376c84976b108e2c8320d550410fd557d2,train,42
004,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-01-004-s.jpg,4,004,土行孙,攻潼关,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,04122e3ac9866f6b102521e8e70924b30c2ca04178dcf1109b5dc4968956d1a7,train,42
050,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-05-050-s.jpg,50,050,王彦章,双观星,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,88be0763dff56184d2136f0e05945f84f25fd01e625427385524da68ff529c37,train,42
103,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-09-103-s.jpg,103,103,李元霸,晋阳宫,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,770ea8a850f5fdff7455922b5bbaf1a8e2abdc49083179106b84ee4fc627fb72,train,42
133,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-12-133-s.jpg,133,133,张天龙,双沙河,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7a708dafd4e893e93736c781d8835a0716e459d1051295c3f73da76aee6592e8,train,42
222,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-19-222-s.jpg,222,222,亢金龙,琵琶洞,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0747d8074043a7cb0726773d57100edc19dd8e5ca07a9a1cce1ecb97649de51a,train,42
233,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-233-s.jpg,233,233,巨灵神,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,454a8804bf5e68c7d1bc2fb3d019fb91a1f79207cf7d5d538e86e713a0319f8e,train,42
234,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-234-s.jpg,234,234,青龙,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,9d33a11ddf8100bc2c5e9aeb5fd44cb577e585fd7de3789cc272bc876f71b115,train,42
236,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-236-s.jpg,236,236,白虎,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,e6501d260575615a90f87fd84cfe182a8f46bf5a751abd6df8cf4abc38119282,train,42
237,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-237-s.jpg,237,237,罗猴,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f2d1767caed774819cf3d04bd0fbdd2487df213ef3ed73c384092ac33371f863,train,42
238,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-238-s.jpg,238,238,墨猴,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,3446661f343c8afa4d841554b63cf57fc4f55c652394bd6b144cc334e161cd31,train,42
239,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-239-s.jpg,239,239,通臂猿,石猴出世,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8821858b111e25848723e483614a449be5b8c3ba24625e5ea1249dc268b795ec,train,42
240,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-20-240-s.jpg,240,240,白猿,八仙斗白猿,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0a64f5ecbae56d9c5cd7e6902e603a17dcdaad013eccde59752d6247535155f5,train,42
244,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-244-s.jpg,244,244,雷公,安天会,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,ac135207da66bf5b5a697a4d4dbb4046de398990d6b0f44a42272f353e5b6889,train,42
245,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-245-s.jpg,245,245,牛魔王,芭蕉扇,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,7160cb0133da128fd5ecc76c33de67fd5cad978f7f43d620aff375fe42eac43e,train,42
246,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-246-s.jpg,246,246,猪八戒,高老庄,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,d35830897952114a65952ce786e9c4e8fcd4098293c08cb23da12ea6dd88b751,train,42
249,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-249-s.jpg,249,249,青狮,狮驼岭,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,0e26aa150a1b7b7e341bd7d82de26920df7db2b82ccd5a16673c8f3907e5b16d,train,42
250,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-250-s.jpg,250,250,猫神,无底洞,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,62187af2087d8a3cd22bb8e4995774f46f45f03fba879d6009eec7af2cd93be0,train,42
251,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-251-s.jpg,251,251,白象,狮驼岭,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,8abc7b05a80a8ab0757523a1d442af7ca2ff7cae5895f565720d766fb751bb24,train,42
252,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-21-252-s.jpg,252,252,金钱豹,红梅山,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,f0148661302a49f507260a31dcef3856febd857d0da267a0c2f322566ad56922,train,42
253,data/raw/脸谱/整理工作/爬虫脸谱图集.zip::爬虫脸谱图集/opera-22-253-s.jpg,253,253,孔宣,百草山,象形脸,user_confirmed_sequence_mapping,Project owner confirmed on 2026-09-20 that Excel 序号 and the image filename number are one-to-one for the current POPF dataset.,20c4b5ade42341434d10572b95b3f60630bcc5bcb70f99f4cdec87f212792a21,train,42
